,GPT-4,GPT-3.5-turbo,Claude-3-Opus,Claude-3-Sonnet,Claude-3.5-Sonnet,Gemini-Ultra,Gemini-1.5-Pro,Llama-3-70B-Inst,Llama-3.1-405B,Llama-2-70B,Mixtral-8x7B-Inst,Mistral-7B-Inst
GPT-4,1.0,-0.3200416233144635,0.12618265930027187,0.25987036125422897,-0.12325095644980853,0.4328636886166772,0.5786272904904757,-0.2525623832041055,-0.21364754191544427,-0.1335394109653045,-0.05349036796923292,-0.34356273342879023
GPT-3.5-turbo,-0.3200416233144635,1.0,-0.7727946638723694,-0.32289479419775813,-0.5691336457338417,-0.8566906893425448,-0.7497192314198674,-0.44631122766480325,-0.8155488472792339,0.6651527047320538,0.8999613809410404,0.9584370808393736
Claude-3-Opus,0.12618265930027187,-0.7727946638723693,1.0,0.5072853526577527,0.8996689671446578,0.7393910990560357,0.719005438678839,0.7753267078325043,0.8508377342548473,-0.8506545890978862,-0.9580943043368817,-0.8893585423392278
Claude-3-Sonnet,0.25987036125422897,-0.32289479419775813,0.5072853526577527,1.0,0.14406728616735495,0.740555762813236,0.33805825446298077,0.7816694515474277,-0.10521254061260898,-0.40603769055450056,-0.5544973643665347,-0.5951165763464228
Claude-3.5-Sonnet,-0.12325095644980853,-0.5691336457338417,0.8996689671446579,0.14406728616735498,1.0,0.43001674773900417,0.6933513363106718,0.5154313277609393,0.9515397277472215,-0.9511085780138835,-0.733578021492711,-0.4870967515236116
Gemini-Ultra,0.4328636886166771,-0.8566906893425449,0.7393910990560357,0.740555762813236,0.43001674773900417,1.0,0.7038749668969065,0.7010817219827794,0.3368385344469191,-0.7123631852684593,-0.8835045224651117,-0.9814280834783993
Gemini-1.5-Pro,0.5786272904904757,-0.7497192314198673,0.719005438678839,0.33805825446298077,0.6933513363106719,0.7038749668969065,1.0,0.1923095592359276,0.7233464852264326,-0.7118152944558914,-0.6387760186316791,-0.7870831482958632
Llama-3-70B-Inst,-0.25256238320410557,-0.4463112276648033,0.7753267078325045,0.7816694515474277,0.5154313277609393,0.7010817219827795,0.1923095592359276,1.0,0.3717561356622939,-0.583536496237755,-0.7017011198941726,-0.6036713912168746
Llama-3.1-405B,-0.21364754191544427,-0.8155488472792338,0.8508377342548472,-0.10521254061260897,0.9515397277472215,0.3368385344469191,0.7233464852264326,0.3717561356622939,1.0,-0.7974394064940837,-0.7498036846214561,-0.6838550921351269
Llama-2-70B,-0.1335394109653045,0.6651527047320538,-0.8506545890978862,-0.40603769055450056,-0.9511085780138835,-0.7123631852684593,-0.7118152944558914,-0.583536496237755,-0.7974394064940837,1.0,0.7845883624940602,0.7389777928604474
Mixtral-8x7B-Inst,-0.05349036796923292,0.8999613809410404,-0.9580943043368817,-0.5544973643665346,-0.733578021492711,-0.8835045224651117,-0.6387760186316791,-0.7017011198941726,-0.7498036846214562,0.7845883624940602,1.0,0.9513388615570979
Mistral-7B-Inst,-0.3435627334287903,0.9584370808393736,-0.8893585423392277,-0.5951165763464228,-0.48709675152361165,-0.9814280834783993,-0.7870831482958632,-0.6036713912168746,-0.6838550921351269,0.7389777928604474,0.951338861557098,1.0
