,GPT-4,GPT-3.5-turbo,Claude-3-Opus,Claude-3-Sonnet,Claude-3.5-Sonnet,Gemini-Ultra,Gemini-1.5-Pro,Llama-3-70B-Inst,Llama-3.1-405B,Llama-2-70B,Mixtral-8x7B-Inst,Mistral-7B-Inst
GPT-4,1.0,0.8995516473886129,0.9436028507676997,0.9560593300655348,0.8157612911966592,0.953752483848684,0.9849449801265294,0.9153613073793928,0.8940418653550106,0.8455633297009939,0.91506679432717,0.8350129840764634
GPT-3.5-turbo,0.8995516473886129,1.0,0.8249055811364009,0.8688118766601033,0.7574717503625197,0.817844443131074,0.868274485948079,0.8561844687966537,0.7870307113633985,0.9190550197308897,0.9822143423736753,0.9777286257428711
Claude-3-Opus,0.9436028507676997,0.824905581136401,1.0,0.9699692756084208,0.9781123010019319,0.9613759819914174,0.9476957468554601,0.9983507969535899,0.9834472245974916,0.7122682916830309,0.7921725263077075,0.7291461074396999
Claude-3-Sonnet,0.9560593300655346,0.8688118766601033,0.9699692756084208,0.9999999999999998,0.9545777591476334,0.9899656327101704,0.9661408979785113,0.988412990747191,0.9762478525183778,0.78023717900899,0.8160840473771097,0.7417575342188357
Claude-3.5-Sonnet,0.8157612911966591,0.7574717503625196,0.9781123010019319,0.9545777591476333,1.0,0.9133222967022616,0.8839415616190202,0.9877545684070486,0.9735848151948246,0.6061086163783608,0.6856833563744584,0.620903467313678
Gemini-Ultra,0.9537524838486842,0.817844443131074,0.9613759819914173,0.9899656327101704,0.9133222967022617,1.0,0.9633081630069564,0.9681028882398685,0.9562854420697066,0.8046902558083097,0.7810473596015088,0.66562903832173
Gemini-1.5-Pro,0.9849449801265295,0.868274485948079,0.9476957468554601,0.9661408979785113,0.8839415616190202,0.9633081630069565,0.9999999999999999,0.9292487054499271,0.9219562550563686,0.8534579204605415,0.8737425200070436,0.7694267398809612
Llama-3-70B-Inst,0.9153613073793928,0.8561844687966538,0.9983507969535897,0.9884129907471909,0.9877545684070486,0.9681028882398683,0.9292487054499271,1.0,0.987825974509347,0.8246851436610857,0.7973101619722633,0.7367861891085902
Llama-3.1-405B,0.8940418653550105,0.7870307113633984,0.9834472245974916,0.9762478525183778,0.9735848151948246,0.9562854420697064,0.9219562550563687,0.987825974509347,1.0,0.7652235949857805,0.7388677022920854,0.6559195881842723
Llama-2-70B,0.8455633297009938,0.9190550197308895,0.7122682916830309,0.78023717900899,0.6061086163783608,0.8046902558083097,0.8534579204605415,0.8246851436610858,0.7652235949857806,0.9999999999999999,0.9493808061568588,0.9243043303799737
Mixtral-8x7B-Inst,0.9150667943271701,0.9822143423736753,0.7921725263077075,0.8160840473771097,0.6856833563744584,0.7810473596015087,0.8737425200070436,0.7973101619722632,0.7388677022920854,0.9493808061568588,1.0,0.981527406178779
Mistral-7B-Inst,0.8350129840764634,0.977728625742871,0.7291461074396998,0.7417575342188356,0.620903467313678,0.66562903832173,0.7694267398809611,0.7367861891085902,0.6559195881842722,0.9243043303799736,0.981527406178779,1.0
