J,lambda,p_sim,p_suzuki,med_step_frac
2.5,0.2013,0.0675,0.1067,0.0163
3.0,0.4416,0.13625,0.2004,0.0159
3.5,0.6818,0.205,0.2495,0.0152
4.0,0.9221,0.26875,0.2805,0.015
5.0,1.4026,0.3,0.3187,0.0146
6.0,1.8831,0.3425,0.3421,0.0144
7.0,2.3637,0.35875,0.3583,0.0143
8.0,2.8442,0.3425,0.3703,0.0141
10.0,3.8052,0.41875,0.3874,0.0141
12.0,4.7663,0.40875,0.3991,0.0141
15.0,6.2078,0.42125,0.4114,0.014
20.0,8.6104,0.4,0.4246,0.014
# MAE=0.0235 R2=0.9280 power_law_alpha={'2.5-5.0': 2.158, '5.0-12.0': 0.354, '2.5-20.0': 0.692}
