J,xi,target,h0_star_meas,ci_lo,ci_hi,h_eff_star_theory,h0_star_pred_window,h0_star_pred_equil,ratio_window_pred_over_meas,ratio_equil_pred_over_meas,pred_window_inside_95CI
2.5,0.35,0.1,0.939286,0.85293,1.05556,0.30118615874912164,1.5059307937456081,0.043026594107017375,1.6032718402548405,0.04580776686442402,False
3.0,0.35,0.1,1.67105,1.54762,1.78574,0.4243619547920766,2.1218097739603827,0.060623136398868085,1.2697464312620106,0.03627846946462888,False
3.5,0.35,0.1,2.275,2.08156,2.4125,0.5178383953262128,2.5891919766310636,0.0739769136180304,1.1381063633543138,0.03251732466726611,False
4.0,0.35,0.1,2.8254,2.67998,3.00833,0.5958001818433019,2.9790009092165093,0.08511431169190027,1.0543643056616794,0.03012469444747656,True
4.5,0.35,0.1,3.22941,2.97366,3.4667,0.6637684924404514,3.318842462202257,0.09482407034863592,1.0276931272902037,0.02936266077972011,True
5.0,0.35,0.1,3.65,3.41418,3.90719,0.7245884750716051,3.622942375358025,0.10351263929594358,0.9925869521528836,0.028359627204368104,True
2.5,0.35,0.2,0.4025,0.344981,0.501892,0.20356253818499875,1.0178126909249936,0.029080362597856964,2.5287271824223443,0.07224934806920984,False
3.0,0.35,0.2,1.02917,0.929163,1.10541,0.2873881869332158,1.4369409346660789,0.04105545527617368,1.3962133900775178,0.03989181114507193,False
3.5,0.35,0.2,1.38182,1.25415,1.50459,0.35137927590605755,1.7568963795302877,0.05019703941515108,1.2714364964541602,0.03632675704154743,False
4.0,0.35,0.2,1.80476,1.65096,1.95389,0.4050536642377328,2.0252683211886637,0.05786480917681897,1.122181520639123,0.03206232916111781,False
4.5,0.35,0.2,2.01875,1.86911,2.20956,0.452105705053034,2.26052852526517,0.06458652929329058,1.1197664521437376,0.03199332720410679,False
5.0,0.35,0.2,2.38036,2.20525,2.54139,0.49443396928427685,2.472169846421384,0.07063342418346812,1.0385697316462148,0.02967342090417757,True
2.5,0.35,0.3,0.154545,0.124285,0.188816,0.1286144620542146,0.6430723102710729,0.018373494579173512,4.161068363719777,0.11888766753485078,False
3.0,0.35,0.3,0.556911,0.464904,0.634615,0.18176339129502547,0.9088169564751273,0.02596619875643221,1.6318890387784173,0.04662540110795479,False
3.5,0.35,0.3,0.844444,0.721197,0.940476,0.22246134476830737,1.1123067238415367,0.031780192109758194,1.3172060241313062,0.03763445783232304,False
4.0,0.35,0.3,1.10159,0.9626,1.21824,0.25670086372788575,1.2835043186394286,0.036671551961126536,1.165137953902476,0.03328965582578503,False
4.5,0.35,0.3,1.23496,1.09247,1.36494,0.28680493890540826,1.4340246945270412,0.040972134129344036,1.1611912082391664,0.03317689166397619,False
5.0,0.35,0.3,1.39571,1.209,1.57565,0.31396585402899063,1.569829270144953,0.04485226486128437,1.1247531866540708,0.03213580533297345,True
